msids_vid_board msids_pitch msids_clocking msids_simpos msids_ccd_count msids_fep_count msids_off_nom_roll model_fptemp_11 msids_fptemp_11 model_diff_fptemp_11 model_dpa_power model_earth_solid_angle time date
1 48.52220686013412 1 75624 3 3 -0.15473606335237378 -114.49887988492526 -113.73042297363281 0.7684569112924464 45.304776872397774 0.0 694514580.0 2020:004:08:41:50.816
1 48.52220686013412 1 75624 3 3 -0.15473606335237378 -114.6876234447171 -113.8663330078125 0.8212904369046043 45.304776872397774 0.0 694514908.0 2020:004:08:47:18.816
1 48.52220686013412 1 75624 3 3 -0.15473606335237378 -114.78214531243803 -113.98208618164062 0.8000591307974076 45.304776872397774 0.0 694515236.0 2020:004:08:52:46.816
1 48.52220686013412 1 75624 3 3 -0.15473606335237378 -114.972489940081 -114.07923889160156 0.893251048479442 45.304776872397774 0.0 694515564.0 2020:004:08:58:14.816
0 50.73745766378272 0 75624 0 0 -0.31299961676717913 -115.06776993320993 -114.20140075683594 0.8663691763739934 15.262103912508884 0.0 694515892.0 2020:004:09:03:42.816
0 78.81581187224745 0 75624 0 0 -0.9900059004492796 -115.30276618773136 -114.35011291503906 0.9526532726923023 15.262103912508884 0.0 694516220.0 2020:004:09:09:10.816
0 100.71616975776129 0 75624 0 0 -1.168439359961809 -115.42013674415273 -114.49612426757812 0.9240124765746032 15.262103912508884 0.0006320185706704079 694516548.0 2020:004:09:14:38.816
0 122.61708718898745 0 75624 0 0 -1.0751311162372588 -115.64497670622934 -114.655517578125 0.9894591281043432 15.262103912508884 0.0017461942333100683 694516876.0 2020:004:09:20:06.816
0 141.02938596726244 0 75624 0 0 -0.6779772620046884 -115.75521051080946 -114.83645629882812 0.9187542119813372 15.262103912508884 0.0025929250463083585 694517204.0 2020:004:09:25:34.816
0 150.69682783406972 0 75624 0 0 -0.2523580634703251 -115.95356253344528 -114.97859191894531 0.9749706144999664 15.262103912508884 0.0028077711109894196 694517532.0 2020:004:09:31:02.816
0 152.8673777023975 0 75624 0 0 -0.10326908463461848 -116.0503664180176 -115.134033203125 0.9163332148926031 15.262103912508884 0.0030018804528608215 694517860.0 2020:004:09:36:30.816
0 152.8500318506206 0 75624 0 0 0.18343293027849938 -116.2216160076867 -115.25697326660156 0.964642741085143 15.262103912508884 0.0030129956496999103 694518188.0 2020:004:09:41:58.816
0 152.6766657368693 0 75624 0 0 1.4406752030725443 -116.3051618898803 -115.38069152832031 0.9244703615599832 15.262103912508884 0.0023776047846501736 694518516.0 2020:004:09:47:26.816
0 151.03437170313913 0 75624 0 0 5.4070319259159625 -116.46145796134319 -115.50822448730469 0.9532334740384982 15.262103912508884 0.0 694518844.0 2020:004:09:52:54.816
0 149.71742313575706 0 75624 0 0 6.242527070994175 -116.54066623403028 -115.64424133300781 0.8964249010224705 15.262103912508884 0.0 694519172.0 2020:004:09:58:22.816
0 148.34027299367906 0 75624 0 3 6.041418167880266 -116.66547858407088 -115.68788146972656 0.9775971143443201 35.268971116068705 0.0 694519500.0 2020:004:10:03:50.816
1 147.08995008885256 0 75624 4 4 4.937515104793761 -116.71875826011551 -115.97981262207031 0.7389456380451946 56.57251556804903 0.0 694519828.0 2020:004:10:09:18.816
1 146.12314457398702 1 75624 4 4 3.153605049775166 -116.77861886633436 -115.99281311035156 0.7858057559827927 56.17394810139172 0.0 694520156.0 2020:004:10:14:46.816
1 145.5798778005081 1 75624 4 4 1.3332295169225574 -116.80729481789048 -116.01005554199219 0.797239275898292 56.17394810139172 0.0 694520484.0 2020:004:10:20:14.816
1 145.4074063896026 1 75624 4 4 0.3079840631830848 -116.85130259947185 -116.112548828125 0.7387537713468504 56.17394810139172 0.0 694520812.0 2020:004:10:25:42.816
1 145.38312520126135 1 75624 4 4 0.07340979746896892 -116.87203813883632 -116.14883422851562 0.7232039103206915 56.17394810139172 0.0 694521140.0 2020:004:10:31:10.816
1 145.38312520126135 1 75624 4 4 0.07340979746896892 -116.90134891950429 -116.16319274902344 0.738156170480849 56.17394810139172 0.0 694521468.0 2020:004:10:36:38.816
1 145.38312520126135 1 75624 4 4 0.07340979746896892 -116.91484312467942 -116.24797058105469 0.6668725436247342 56.17394810139172 0.0 694521796.0 2020:004:10:42:06.816
1 145.38312520126135 1 75624 4 4 0.07340979746896892 -116.93067091151977 -116.29780578613281 0.6328651253869566 56.17394810139172 0.0 694522124.0 2020:004:10:47:34.816
1 145.38312520126135 1 75624 4 4 0.07340979746896892 -116.93751950560866 -116.3157958984375 0.6217236071711625 56.17394810139172 0.0 694522452.0 2020:004:10:53:02.816
1 145.38312520126135 1 75624 4 4 0.07340979746896892 -116.94098582107293 -116.3157958984375 0.6251899226354283 56.17394810139172 0.0 694522780.0 2020:004:10:58:30.816
1 145.38312520126135 1 75624 4 4 0.07340979746896892 -116.94174337491738 -116.3328857421875 0.6088576327298796 56.17394810139172 0.0 694523108.0 2020:004:11:03:58.816
1 145.38312520126135 1 75624 4 4 0.07340979746896892 -116.9338971512588 -116.37834167480469 0.5555554764541171 56.17394810139172 0.0 694523436.0 2020:004:11:09:26.816
1 145.38312520126135 1 75624 4 4 0.07340979746896892 -116.92908230110554 -116.43508911132812 0.493993189777413 56.17394810139172 0.0 694523764.0 2020:004:11:14:54.816
1 145.38312520126135 1 75624 4 4 0.07340979746896892 -116.91090411309865 -116.46824645996094 0.4426576531377151 56.17394810139172 0.0 694524092.0 2020:004:11:20:22.816
1 145.38312520126135 1 75624 4 4 0.07340979746896892 -116.90100165709752 -116.46865844726562 0.4323432098318989 56.17394810139172 0.0 694524420.0 2020:004:11:25:50.816
1 145.38312520126135 1 75624 4 4 0.07340979746896892 -116.8734077213878 -116.47726440429688 0.39614331709093165 56.17394810139172 0.0 694524748.0 2020:004:11:31:18.816
1 145.38312520126135 1 75624 4 4 0.07340979746896892 -116.85887060046277 -116.468505859375 0.3903647410877653 56.17394810139172 0.0 694525076.0 2020:004:11:36:46.816
1 145.38312520126135 1 75624 4 4 0.07340979746896892 -116.82271655398326 -116.45925903320312 0.3634575207801305 56.17394810139172 0.0 694525404.0 2020:004:11:42:14.816
1 145.38312520126135 1 75624 4 4 0.07340979746896892 -116.80396772323985 -116.46871948242188 0.33524824081797533 56.17394810139172 0.0 694525732.0 2020:004:11:47:42.816
1 145.38312520126135 1 75624 4 4 0.07340979746896892 -116.76005219248346 -116.45953369140625 0.3005185010772067 56.17394810139172 0.0 694526060.0 2020:004:11:53:10.816
1 145.38312520126135 1 75624 4 4 0.07340979746896892 -116.7374863889947 -116.44332885742188 0.29415753157282154 56.17394810139172 0.0 694526388.0 2020:004:11:58:38.816
1 145.38312520126135 1 75624 4 4 0.07340979746896892 -116.68655436131613 -116.39646911621094 0.29008524510518896 56.17394810139172 0.0 694526716.0 2020:004:12:04:06.816
1 145.38312520126135 1 75624 4 4 0.07340979746896892 -116.66053977382408 -116.3411865234375 0.3193532503865839 56.17394810139172 0.0 694527044.0 2020:004:12:09:34.816
1 145.38312520126135 1 75624 4 4 0.07340979746896892 -116.60328578136146 -116.32429504394531 0.27899073741615155 56.17394810139172 0.0 694527372.0 2020:004:12:15:02.816
1 145.38312520126135 1 75624 4 4 0.07340979746896892 -116.57416562714268 -116.3157958984375 0.25836972870517627 56.17394810139172 0.0 694527700.0 2020:004:12:20:30.816
1 145.38312520126135 1 75624 4 4 0.07340979746896892 -116.51123675339599 -116.30738830566406 0.20384844773192867 56.17394810139172 0.0 694528028.0 2020:004:12:25:58.816
1 145.38312520126135 1 75624 4 4 0.07340979746896892 -116.47933076726441 -116.26203918457031 0.2172915826941022 56.17394810139172 0.0 694528356.0 2020:004:12:31:26.816
1 145.38312520126135 1 75624 4 4 0.07340979746896892 -116.41132948584251 -116.17108154296875 0.24024794287376494 56.17394810139172 0.0 694528684.0 2020:004:12:36:54.816
1 145.38312520126135 1 75624 4 4 0.07340979746896892 -116.37693532600373 -116.15431213378906 0.22262319221466953 56.17394810139172 0.0 694529012.0 2020:004:12:42:22.816
1 145.38312520126135 1 75624 4 4 0.07340979746896892 -116.304422180554 -116.14582824707031 0.15859393348368656 56.17394810139172 0.0 694529340.0 2020:004:12:47:50.816
1 145.38312520126135 1 75624 4 4 0.07340979746896892 -116.2678167557775 -116.06417846679688 0.20363828898062764 56.17394810139172 0.0 694529668.0 2020:004:12:53:18.816
1 145.38312520126135 1 75624 4 4 0.07340979746896892 -116.19131288963992 -116.00148010253906 0.18983278710085472 56.17394810139172 0.0 694529996.0 2020:004:12:58:46.816
1 145.3250433770685 1 75624 4 4 0.23415225905370107 -116.15275361198204 -115.99281311035156 0.1599405016304729 56.17394810139172 0.0 694530324.0 2020:004:13:04:14.816
1 145.3250433770685 1 75624 4 4 0.23415225905370107 -116.07274384712936 -115.89936828613281 0.17337556099654705 56.17394810139172 0.0 694530652.0 2020:004:13:09:42.816
1 145.3250433770685 1 75624 4 4 0.23415225905370107 -116.03247050568615 -115.84927368164062 0.18319682404552395 56.17394810139172 0.0 694530980.0 2020:004:13:15:10.816
1 145.3250433770685 1 75624 4 4 0.23415225905370107 -115.94940754064277 -115.82278442382812 0.1266231168146419 56.17394810139172 0.0 694531308.0 2020:004:13:20:38.816
1 145.3250433770685 1 75624 4 4 0.23415225905370107 -115.90764332495348 -115.70549011230469 0.2021532126487955 56.17394810139172 0.0 694531636.0 2020:004:13:26:06.816
1 145.3250433770685 1 75624 4 4 0.23415225905370107 -115.82194357380826 -115.66122436523438 0.16071920857388022 56.17394810139172 0.0 694531964.0 2020:004:13:31:34.816
1 145.3250433770685 1 75624 4 4 0.23415225905370107 -115.77889407703104 -115.66093444824219 0.11795962878885291 56.17394810139172 0.0 694532292.0 2020:004:13:37:02.816
1 145.3250433770685 1 75624 4 4 0.23415225905370107 -115.69094334471247 -115.53376770019531 0.15717564451715305 56.17394810139172 0.0 694532620.0 2020:004:13:42:30.816
1 145.3250433770685 1 75624 4 4 0.23415225905370107 -115.646799016549 -115.50822448730469 0.13857452924430902 56.17394810139172 0.0 694532948.0 2020:004:13:47:58.816
1 145.3250433770685 1 75624 4 4 0.23415225905370107 -115.55695438925038 -115.43170166015625 0.12525272909412877 56.17394810139172 0.0 694533276.0 2020:004:13:53:26.816
1 145.3250433770685 1 75624 4 4 0.23415225905370107 -115.51189147199615 -115.3466796875 0.16521178449615093 56.17394810139172 0.0 694533604.0 2020:004:13:58:54.816
1 145.3250433770685 1 75624 4 4 0.23415225905370107 -115.42048309999285 -115.31234741210938 0.10813568788347538 56.17394810139172 0.0 694533932.0 2020:004:14:04:22.816
1 145.3250433770685 1 75624 4 4 0.23415225905370107 -115.37466451128142 -115.22102355957031 0.15364095171111103 56.17394810139172 0.0 694534260.0 2020:004:14:09:50.816
1 145.3250433770685 1 75624 4 4 0.23415225905370107 -115.2819972899895 -115.17660522460938 0.1053920653801299 56.17394810139172 0.0 694534588.0 2020:004:14:15:18.816
1 145.3250433770685 1 75624 4 4 0.23415225905370107 -115.23557345512872 -115.05032348632812 0.18524996880059064 56.17394810139172 0.0 694534916.0 2020:004:14:20:46.816
1 145.3250433770685 1 75624 4 4 0.23415225905370107 -115.14192860994486 -115.02352905273438 0.11839955721048057 56.17394810139172 0.0 694535244.0 2020:004:14:26:14.816
1 145.3250433770685 1 75624 4 4 0.23415225905370107 -115.09503824659022 -114.93374633789062 0.16129190869959587 56.17394810139172 0.0 694535572.0 2020:004:14:31:42.816
1 145.3250433770685 1 75624 4 4 0.23415225905370107 -115.0006748267601 -114.8619384765625 0.138736350197604 56.17394810139172 0.0 694535900.0 2020:004:14:37:10.816
1 145.3250433770685 1 75624 4 4 0.23415225905370107 -114.95344568452535 -114.80206298828125 0.15138269624409872 56.17394810139172 0.0 694536228.0 2020:004:14:42:38.816
1 145.3250433770685 1 75624 4 4 0.23415225905370107 -114.8586019710101 -114.70033264160156 0.15826932940854022 56.17394810139172 0.0 694536556.0 2020:004:14:48:06.816
1 145.3250433770685 1 75624 4 4 0.23415225905370107 -114.81115152847724 -114.65774536132812 0.15340616714911448 56.17394810139172 0.0 694536884.0 2020:004:14:53:34.816
1 145.3250433770685 1 75624 4 4 0.23415225905370107 -114.7160463605241 -114.54766845703125 0.16837790349285342 56.17394810139172 0.0 694537212.0 2020:004:14:59:02.816
1 145.3250433770685 1 75624 4 4 0.23415225905370107 -114.66848248198492 -114.51310729980469 0.1553751821802365 56.17394810139172 0.0 694537540.0 2020:004:15:04:30.816
1 145.3250433770685 1 75624 4 4 0.23415225905370107 -114.5733165068589 -114.421875 0.15144150685890168 56.17394810139172 0.0 694537868.0 2020:004:15:09:58.816
1 145.3250433770685 1 75624 4 4 0.23415225905370107 -114.52573806099599 -114.3685302734375 0.15720778755849096 56.17394810139172 0.0 694538196.0 2020:004:15:15:26.816
1 145.3250433770685 1 75624 4 4 0.23415225905370107 -114.4306949110923 -114.25132751464844 0.17936739644386535 56.17394810139172 0.0 694538524.0 2020:004:15:20:54.816
1 145.3250433770685 1 75624 4 4 0.23415225905370107 -114.38319235369059 -114.21542358398438 0.16776876970621402 56.17394810139172 0.0 694538852.0 2020:004:15:26:22.816
1 145.3250433770685 1 75624 4 4 0.23415225905370107 -114.28843975502373 -114.17047119140625 0.11796856361748098 56.17394810139172 0.0 694539180.0 2020:004:15:31:50.816
1 145.3250433770685 1 75624 4 4 0.23415225905370107 -114.24109567769229 -114.05377197265625 0.1873237050360359 56.17394810139172 0.0 694539508.0 2020:004:15:37:18.816
1 145.3250433770685 1 75624 4 4 0.23415225905370107 -114.14678649354455 -114.03579711914062 0.11098937440392831 56.17394810139172 0.0 694539836.0 2020:004:15:42:46.816
1 145.26152621714945 1 75624 4 4 0.40873850367046316 -114.09967614032293 -113.90045166015625 0.19922448016667715 56.17394810139172 0.0 694540164.0 2020:004:15:48:14.816
1 145.26152621714945 1 75624 4 4 0.40873850367046316 -114.00595011229828 -113.88313293457031 0.12281717772796696 56.17394810139172 0.0 694540492.0 2020:004:15:53:42.816
1 145.26152621714945 1 75624 4 4 0.40873850367046316 -113.95914262458624 -113.75587463378906 0.20326799079717262 56.17394810139172 0.0 694540820.0 2020:004:15:59:10.816
1 145.26152621714945 1 75624 4 4 0.40873850367046316 -113.86612943111294 -113.73042297363281 0.13570645748012566 56.17394810139172 0.0 694541148.0 2020:004:16:04:38.816
1 145.26152621714945 1 75624 4 4 0.40873850367046316 -113.81968820407727 -113.65388488769531 0.1658033163819539 56.17394810139172 0.0 694541476.0 2020:004:16:10:06.816
1 145.26152621714945 1 75624 4 4 0.40873850367046316 -113.7275014326414 -113.5687255859375 0.15877584670390377 56.17394810139172 0.0 694541804.0 2020:004:16:15:34.816
1 145.26152621714945 1 75624 4 4 0.40873850367046316 -113.68148229715152 -113.54331970214844 0.13816259500308092 56.17394810139172 0.0 694542132.0 2020:004:16:21:02.816
1 145.26152621714945 1 75624 4 4 0.40873850367046316 -113.59022428907997 -113.41590881347656 0.17431547560340732 56.17394810139172 0.0 694542460.0 2020:004:16:26:30.816
1 145.26152621714945 1 75624 4 4 0.40873850367046316 -113.54467751848517 -113.38999938964844 0.1546781288367356 56.17394810139172 0.0 694542788.0 2020:004:16:31:58.816
1 145.26152621714945 1 75624 4 4 0.40873850367046316 -113.45444013725174 -113.30839538574219 0.14604475150954954 56.17394810139172 0.0 694543116.0 2020:004:16:37:26.816
1 145.26152621714945 1 75624 4 4 0.40873850367046316 -113.40941082761826 -113.24528503417969 0.16412579343857203 56.17394810139172 0.0 694543444.0 2020:004:16:42:54.816
1 145.26152621714945 1 75624 4 4 0.40873850367046316 -113.32027618118549 -113.19111633300781 0.12915984817767878 56.17394810139172 0.0 694543772.0 2020:004:16:48:22.816
1 145.26152621714945 1 75624 4 4 0.40873850367046316 -113.27580460877012 -113.08354187011719 0.19226273865292853 56.17394810139172 0.0 694544100.0 2020:004:16:53:50.816
1 145.26152621714945 1 75624 4 4 0.40873850367046316 -113.18784572853818 -113.07444763183594 0.11339809670224099 56.17394810139172 0.0 694544428.0 2020:004:16:59:18.816
1 145.26152621714945 1 75624 4 4 0.40873850367046316 -113.14396768577268 -112.96408081054688 0.1798868752258045 56.17394810139172 0.0 694544756.0 2020:004:17:04:46.816
1 145.26152621714945 1 75624 4 4 0.40873850367046316 -113.05724916456849 -112.91273498535156 0.14451417921692666 56.17394810139172 0.0 694545084.0 2020:004:17:10:14.816
1 145.26152621714945 1 75624 4 4 0.40873850367046316 -113.01399627576016 -112.86216735839844 0.1518289173617262 56.17394810139172 0.0 694545412.0 2020:004:17:15:42.816
1 145.26152621714945 1 75624 4 4 0.40873850367046316 -112.92857486716892 -112.76004028320312 0.16853458396579413 56.17394810139172 0.0 694545740.0 2020:004:17:21:10.816
1 145.26152621714945 1 75624 4 4 0.40873850367046316 -112.88597488505756 -112.75120544433594 0.13476944072162667 56.17394810139172 0.0 694546068.0 2020:004:17:26:38.816
1 145.26152621714945 1 75624 4 4 0.40873850367046316 -112.80190006627437 -112.65777587890625 0.14412418736812072 56.17394810139172 0.0 694546396.0 2020:004:17:32:06.816
1 145.26152621714945 1 75624 4 4 0.40873850367046316 -112.75997715052496 -112.59825134277344 0.16172580775152312 56.17394810139172 0.0 694546724.0 2020:004:17:37:34.816
1 145.26152621714945 1 75624 4 4 0.40873850367046316 -112.67729165078723 -112.55625915527344 0.12103249551378781 56.17394810139172 0.0 694547052.0 2020:004:17:43:02.816
1 145.26152621714945 1 75624 4 4 0.40873850367046316 -112.6360666294386 -112.45439147949219 0.18167514994641465 56.17394810139172 0.0 694547380.0 2020:004:17:48:30.816
1 145.26152621714945 1 75624 4 4 0.40873850367046316 -112.55480692598755 -112.42796325683594 0.1268436691516115 56.17394810139172 0.0 694547708.0 2020:004:17:53:58.816
1 145.26152621714945 1 75624 4 4 0.40873850367046316 -112.51429754082295 -112.38252258300781 0.13177495781513926 56.17394810139172 0.0 694548036.0 2020:004:17:59:26.816
1 145.26152621714945 1 75624 4 4 0.40873850367046316 -112.43449432423802 -112.28338623046875 0.15110809376926682 56.17394810139172 0.0 694548364.0 2020:004:18:04:54.816
1 145.26152621714945 1 75624 4 4 0.40873850367046316 -112.39471546099014 -112.26568603515625 0.12902942583389176 56.17394810139172 0.0 694548692.0 2020:004:18:10:22.816
1 145.26152621714945 1 75624 4 4 0.40873850367046316 -112.31639407163904 -112.18989562988281 0.12649844175622604 56.17394810139172 0.0 694549020.0 2020:004:18:15:50.816
1 145.26152621714945 1 75624 4 4 0.40873850367046316 -112.27735797589355 -112.11285400390625 0.16450397198730116 56.17394810139172 0.0 694549348.0 2020:004:18:21:18.816
1 145.26152621714945 1 75624 4 4 0.40873850367046316 -112.20053881314678 -112.10435485839844 0.09618395474834074 56.17394810139172 0.0 694549676.0 2020:004:18:26:46.816
1 145.19776139241395 1 75624 4 4 0.5827648974225781 -112.16225529276063 -112.00498962402344 0.15726566873719605 56.17394810139172 0.0 694550004.0 2020:004:18:32:14.816
1 145.19776139241395 1 75624 4 4 0.5827648974225781 -112.08695496272487 -111.95101928710938 0.13593567561549946 56.17394810139172 0.0 694550332.0 2020:004:18:37:42.816
1 145.19776139241395 1 75624 4 4 0.5827648974225781 -112.04943234172755 -111.90597534179688 0.1434569999306774 56.17394810139172 0.0 694550660.0 2020:004:18:43:10.816
1 145.19776139241395 1 75624 4 4 0.5827648974225781 -111.97566616613453 -111.7891845703125 0.1864815958220305 56.17394810139172 0.0 694550988.0 2020:004:18:48:38.816
0 142.58467842469094 0 75624 0 0 0.6451754322566785 -111.9389113605248 -111.69837951660156 0.240531843923236 15.262103912508884 0.0 694551316.0 2020:004:18:54:06.816
0 131.08971901524802 0 75624 0 0 0.7458249684718794 -111.92607864916612 -111.76005554199219 0.16602310717392754 15.262103912508884 0.0 694551644.0 2020:004:18:59:34.816
1 110.27013544324325 0 75624 4 4 0.7757373650780437 -111.91957119292239 -111.75386047363281 0.16571071928957792 56.57251556804903 0.0 694551972.0 2020:004:19:05:02.816
1 86.40915770222676 1 75624 4 4 0.6350559387213934 -111.85055815958086 -111.77217102050781 0.07838713907304395 56.17394810139172 0.0 694552300.0 2020:004:19:10:30.816
1 65.59124181050973 1 75624 4 4 0.35330313315225226 -111.81740878866789 -111.63581848144531 0.18159030722257796 56.17394810139172 0.0 694552628.0 2020:004:19:15:58.816
1 54.09796575099729 1 75624 4 4 0.11293250922636844 -111.77039170701744 -111.6273193359375 0.14307237107993842 56.17394810139172 0.00043442605144503206 694552956.0 2020:004:19:21:26.816
1 51.49236191219324 1 75624 4 4 0.040916102885830696 -111.74836697423342 -111.614501953125 0.13386502110842002 56.17394810139172 0.0009456886584245543 694553284.0 2020:004:19:26:54.816
1 51.49236191219324 1 75624 4 4 0.040916102885830696 -111.72207230473632 -111.49095153808594 0.23112076665037762 56.17394810139172 0.0009535074817382075 694553612.0 2020:004:19:32:22.816
1 51.49236191219324 1 75624 4 4 0.040916102885830696 -111.71087833462357 -111.4654541015625 0.24542423306107253 56.17394810139172 0.0009614856999874032 694553940.0 2020:004:19:37:50.816
1 51.49236191219324 1 75624 4 4 0.040916102885830696 -111.70727497809722 -111.45736694335938 0.2499080347378424 56.17394810139172 0.0009735771427818321 694554268.0 2020:004:19:43:18.816
1 51.49236191219324 1 75624 4 4 0.040916102885830696 -111.70725614042442 -111.45697021484375 0.25028592558066975 56.17394810139172 0.0009858221965498043 694554596.0 2020:004:19:48:46.816
1 51.49236191219324 1 75624 4 4 0.040916102885830696 -111.72438079327101 -111.45631408691406 0.2680667063569473 56.17394810139172 0.0009982314246496109 694554924.0 2020:004:19:54:14.816
1 51.49236191219324 1 75624 4 4 0.040916102885830696 -111.73457131604557 -111.4654541015625 0.26911721448307446 56.17394810139172 0.0010108043284302551 694555252.0 2020:004:19:59:42.816
1 51.49236191219324 1 75624 4 4 0.040916102885830696 -111.77141182226374 -111.44700622558594 0.32440559667780633 56.17394810139172 0.0007073910728168434 694555580.0 2020:004:20:05:10.816
1 51.49236191219324 1 75624 4 4 0.040916102885830696 -111.79171296930383 -111.45658874511719 0.335124224186643 56.17394810139172 0.00048281009318228206 694555908.0 2020:004:20:10:38.816
1 51.49236191219324 1 75624 4 4 0.040916102885830696 -111.84772114150937 -111.4654541015625 0.3822670399468677 56.17394810139172 0.00048716755454744474 694556236.0 2020:004:20:16:06.816
1 51.49236191219324 1 75624 4 4 0.040916102885830696 -111.87707344706355 -111.48231506347656 0.3947583835869892 56.17394810139172 0.000491582772026513 694556564.0 2020:004:20:21:34.816
1 51.49236191219324 1 75624 4 4 0.040916102885830696 -111.94869125710717 -111.50177001953125 0.4469212375759213 56.17394810139172 0.0004960569311985147 694556892.0 2020:004:20:27:02.816
1 51.49236191219324 1 75624 4 4 0.040916102885830696 -111.98572278330091 -111.6273193359375 0.3584034473634148 56.17394810139172 0.0005005912534769901 694557220.0 2020:004:20:32:30.816
1 51.49236191219324 1 75624 4 4 0.040916102885830696 -112.07194330256253 -111.63548278808594 0.4364605144765932 56.17394810139172 0.0003220912385416485 694557548.0 2020:004:20:37:58.816
1 51.49236191219324 1 75624 4 4 0.040916102885830696 -112.11638905114397 -111.67019653320312 0.4461925179408439 56.17394810139172 0.0003267771659558515 694557876.0 2020:004:20:43:26.816
1 51.49236191219324 1 75624 4 4 0.040916102885830696 -112.21580558145757 -111.7891845703125 0.4266210111450732 56.17394810139172 0.0003315275273302065 694558204.0 2020:004:20:48:54.816
1 51.49236191219324 1 75624 4 4 0.040916102885830696 -112.26650625976566 -111.82319641113281 0.4433098486328504 56.17394810139172 0.00015324276016871852 694558532.0 2020:004:20:54:22.816
1 51.49236191219324 1 75624 4 4 0.040916102885830696 -112.37828992099503 -111.93319702148438 0.4450928995106551 56.17394810139172 0.00015813110392485157 694558860.0 2020:004:20:59:50.816
1 51.49236191219324 1 75624 4 4 0.040916102885830696 -112.43506866869275 -111.99403381347656 0.4410348552161878 56.17394810139172 0.00016308838031680144 694559188.0 2020:004:21:05:18.816
1 51.49236191219324 1 75624 4 4 0.040916102885830696 -112.55730541634387 -112.09474182128906 0.46256359505480305 56.17394810139172 7.65633886400453e-05 694559516.0 2020:004:21:10:46.816
1 51.49236191219324 1 75624 4 4 0.040916102885830696 -112.61933125098041 -112.19822692871094 0.42110432226947125 56.17394810139172 8.166318088029046e-05 694559844.0 2020:004:21:16:14.816
1 51.44522505062464 1 75624 4 4 0.12757322206397248 -112.75089971714661 -112.274658203125 0.4762415140216092 56.17394810139172 8.68366574580447e-05 694560172.0 2020:004:21:21:42.816
1 51.44522505062464 1 75624 4 4 0.12757322206397248 -112.81738658801615 -112.40226745605469 0.4151191319614611 56.17394810139172 9.155273437500003e-05 694560500.0 2020:004:21:27:10.816
1 51.44522505062464 1 75624 4 4 0.12757322206397248 -112.95704503221002 -112.4630126953125 0.4940323368975186 56.17394810139172 9.155273437500003e-05 694560828.0 2020:004:21:32:38.816
1 51.44522505062464 1 75624 4 4 0.12757322206397248 -113.0275019390258 -112.59825134277344 0.4292505962523592 56.17394810139172 0.0 694561156.0 2020:004:21:38:06.816
1 51.44522505062464 1 75624 4 4 0.12757322206397248 -113.17479123676522 -112.69680786132812 0.47798337543709124 56.17394810139172 0.0 694561484.0 2020:004:21:43:34.816
1 51.44522505062464 1 75624 4 4 0.12757322206397248 -113.24898572118255 -112.77713012695312 0.47185559422942447 56.17394810139172 0.0 694561812.0 2020:004:21:49:02.816
1 51.44522505062464 1 75624 4 4 0.12757322206397248 -113.40254141174793 -112.90394592285156 0.4985954888963704 56.17394810139172 0.0 694562140.0 2020:004:21:54:30.816
1 51.44522505062464 1 75624 4 4 0.12757322206397248 -113.47979869391742 -112.98123168945312 0.4985670044642916 56.17394810139172 0.0 694562468.0 2020:004:21:59:58.816
1 51.44522505062464 1 75624 4 4 0.12757322206397248 -113.638800011035 -113.10940551757812 0.5293944934568771 56.17394810139172 0.0 694562796.0 2020:004:22:05:26.816
1 51.44522505062464 1 75624 4 4 0.12757322206397248 -113.71871481363017 -113.24528503417969 0.47342977945048403 56.17394810139172 0.0 694563124.0 2020:004:22:10:54.816
1 51.44522505062464 1 75624 4 4 0.12757322206397248 -113.88240078745196 -113.3641357421875 0.5182650452644566 56.17394810139172 0.0 694563452.0 2020:004:22:16:22.816
1 51.44522505062464 1 75624 4 4 0.12757322206397248 -113.96459741796535 -113.47007751464844 0.4945199033169132 56.17394810139172 0.0 694563780.0 2020:004:22:21:50.816
1 51.44522505062464 1 75624 4 4 0.12757322206397248 -114.13226319787506 -113.5853271484375 0.5469360494375621 56.17394810139172 0.0 694564108.0 2020:004:22:27:18.816
1 51.44522505062464 1 75624 4 4 0.12757322206397248 -114.21639372779568 -113.70329284667969 0.5131008811159887 56.17394810139172 0.0 694564436.0 2020:004:22:32:46.816
1 51.44522505062464 1 75624 4 4 0.12757322206397248 -114.38738711398022 -113.82426452636719 0.5631225876130372 56.17394810139172 0.0 694564764.0 2020:004:22:38:14.816
1 51.44522505062464 1 75624 4 4 0.12757322206397248 -114.47312966139002 -113.91917419433594 0.5539554670540809 56.17394810139172 0.0 694565092.0 2020:004:22:43:42.816
1 51.44522505062464 1 75624 4 4 0.12757322206397248 -114.64684783384953 -114.053466796875 0.5933810369745345 56.17394810139172 0.0 694565420.0 2020:004:22:49:10.816
1 51.44522505062464 1 75624 4 4 0.12757322206397248 -114.73390494382609 -114.15252685546875 0.5813780883573401 56.17394810139172 0.0 694565748.0 2020:004:22:54:38.816
1 51.44522505062464 1 75624 4 4 0.12757322206397248 -114.90979137809282 -114.2659912109375 0.6438001671553195 56.17394810139172 0.0 694566076.0 2020:004:23:00:06.816
1 51.44522505062464 1 75624 4 4 0.12757322206397248 -114.99788849560167 -114.39521789550781 0.6026706000938589 56.17394810139172 0.0 694566404.0 2020:004:23:05:34.816
