time        date                  aacccdpt           
714392364.0 2020:234:10:18:14.816 -9.938532593733164 
714392692.0 2020:234:10:23:42.816 -9.921157080896098 
714393020.0 2020:234:10:29:10.816 -9.903754250994835 
714393348.0 2020:234:10:34:38.816 -9.886325365230096 
714393676.0 2020:234:10:40:06.816 -9.868871665476634 
714394004.0 2020:234:10:45:34.816 -9.851394374539728 
714394332.0 2020:234:10:51:02.816 -9.833894696408404 
714394660.0 2020:234:10:56:30.816 -9.816373816505404 
714394988.0 2020:234:11:01:58.816 -9.798832901933965 
714395316.0 2020:234:11:07:26.816 -9.781273101721434 
714395644.0 2020:234:11:12:54.816 -9.763695547059756 
714395972.0 2020:234:11:18:22.816 -9.746101351542903 
714396300.0 2020:234:11:23:50.816 -9.728491611401235 
714396628.0 2020:234:11:29:18.816 -9.710867405732882 
714396956.0 2020:234:11:34:46.816 -9.693229796732147 
714397284.0 2020:234:11:40:14.816 -9.675579829914993 
714397612.0 2020:234:11:45:42.816 -9.657918534341627 
714397940.0 2020:234:11:51:10.816 -9.640246922836248 
714398268.0 2020:234:11:56:38.816 -9.622565992203961 
714398596.0 2020:234:12:02:06.816 -9.604876723444923 
714398924.0 2020:234:12:07:34.816 -9.587180081965732 
714399252.0 2020:234:12:13:02.816 -9.569477017788119 
714399580.0 2020:234:12:18:30.816 -9.551768465754948 
714399908.0 2020:234:12:23:58.816 -9.534055345733586 
714400236.0 2020:234:12:29:26.816 -9.51633856281665  
714400564.0 2020:234:12:34:54.816 -9.498618272273932 
714400892.0 2020:234:12:40:22.816 -9.48089536528154  
714401220.0 2020:234:12:45:50.816 -9.463170715592842 
714401548.0 2020:234:12:51:18.816 -9.445445182804981 
714401876.0 2020:234:12:56:46.816 -9.427719612549122 
714402204.0 2020:234:13:02:14.816 -9.409994836678242 
714402532.0 2020:234:13:07:42.816 -9.39227167345252  
714402860.0 2020:234:13:13:10.816 -9.374550927722337 
714403188.0 2020:234:13:18:38.816 -9.356833391108934 
714403516.0 2020:234:13:24:06.816 -9.339119842182733 
714403844.0 2020:234:13:29:34.816 -9.321418378039802 
714404172.0 2020:234:13:35:02.816 -9.303767594773484 
714404500.0 2020:234:13:40:30.816 -9.286296829272416 
714404828.0 2020:234:13:45:58.816 -9.26923295516259  
714405156.0 2020:234:13:51:26.816 -9.252841409021402 
714405484.0 2020:234:13:56:54.816 -9.237322325091162 
714405812.0 2020:234:14:02:22.816 -9.22266134466164  
714406140.0 2020:234:14:07:50.816 -9.208845172184402 
714406468.0 2020:234:14:13:18.816 -9.195860689021503 
714406796.0 2020:234:14:18:46.816 -9.183694951179845 
714407124.0 2020:234:14:24:14.816 -9.172335187074252 
714407452.0 2020:234:14:29:42.816 -9.161768795318872 
714407780.0 2020:234:14:35:10.816 -9.151983342546572 
714408108.0 2020:234:14:40:38.816 -9.142966561255948 
714408436.0 2020:234:14:46:06.816 -9.134706347685633 
714408764.0 2020:234:14:51:34.816 -9.127190759715528 
714409092.0 2020:234:14:57:02.816 -9.120408014794632 
714409420.0 2020:234:15:02:30.816 -9.114346487895135 
714409748.0 2020:234:15:07:58.816 -9.10899470949243  
714410076.0 2020:234:15:13:26.816 -9.104341363570738 
714410404.0 2020:234:15:18:54.816 -9.100374105688097 
714410732.0 2020:234:15:24:22.816 -9.09708194509931  
714411060.0 2020:234:15:29:50.816 -9.094454033543714 
714411388.0 2020:234:15:35:18.816 -9.092479668286336 
714411716.0 2020:234:15:40:46.816 -9.091148290250018 
714412044.0 2020:234:15:46:14.816 -9.090449482171238 
714412372.0 2020:234:15:51:42.816 -9.09037296677929  
714412700.0 2020:234:15:57:10.816 -9.090908604998566 
714413028.0 2020:234:16:02:38.816 -9.092046394173618 
714413356.0 2020:234:16:08:06.816 -9.093776466316735 
714413684.0 2020:234:16:13:34.816 -9.09608908637773  
714414012.0 2020:234:16:19:02.816 -9.098974650535684 
714414340.0 2020:234:16:24:30.816 -9.102423684512333 
714414668.0 2020:234:16:29:58.816 -9.106426841906858 
714414996.0 2020:234:16:35:26.816 -9.110974902551792 
714415324.0 2020:234:16:40:54.816 -9.116058770889772 
714415652.0 2020:234:16:46:22.816 -9.12166947437089  
714415980.0 2020:234:16:51:50.816 -9.127798161870363 
714416308.0 2020:234:16:57:18.816 -9.134436102126287 
714416636.0 2020:234:17:02:46.816 -9.141574682197195 
714416964.0 2020:234:17:08:14.816 -9.149205405939195 
714417292.0 2020:234:17:13:42.816 -9.157319892502423 
714417620.0 2020:234:17:19:10.816 -9.165909874846573 
714417948.0 2020:234:17:24:38.816 -9.17496719827526  
714418276.0 2020:234:17:30:06.816 -9.18448381898899  
714418604.0 2020:234:17:35:34.816 -9.194451802656486 
714418932.0 2020:234:17:41:02.816 -9.20486332300414  
714419260.0 2020:234:17:46:30.816 -9.215710660423376 
714419588.0 2020:234:17:51:58.816 -9.226986200595686 
714419916.0 2020:234:17:57:26.816 -9.23868243313511  
714420244.0 2020:234:18:02:54.816 -9.250791950247962 
714420572.0 2020:234:18:08:22.816 -9.263305021363779 
714420900.0 2020:234:18:13:50.816 -9.276214489502388 
714421228.0 2020:234:18:19:18.816 -9.289513285691102 
714421556.0 2020:234:18:24:46.816 -9.30319443783209  
714421884.0 2020:234:18:30:14.816 -9.317251069451782 
714422212.0 2020:234:18:35:42.816 -9.331676398466149 
714422540.0 2020:234:18:41:10.816 -9.346463735961661 
714422868.0 2020:234:18:46:38.816 -9.361536195200458 
714423196.0 2020:234:18:52:06.816 -9.376603332586841 
714423524.0 2020:234:18:57:34.816 -9.391299061371488 
714423852.0 2020:234:19:03:02.816 -9.405423903678884 
714424180.0 2020:234:19:08:30.816 -9.418959147385003 
714424508.0 2020:234:19:13:58.816 -9.432087645652826 
714424836.0 2020:234:19:19:26.816 -9.444965600969814 
714425164.0 2020:234:19:24:54.816 -9.457646856717917 
714425492.0 2020:234:19:30:22.816 -9.470133809498899 
714425820.0 2020:234:19:35:50.816 -9.482429035697432 
714426148.0 2020:234:19:41:18.816 -9.494535078735007 
714426476.0 2020:234:19:46:46.816 -9.50645444948742  
714426804.0 2020:234:19:52:14.816 -9.518189626696987 
714427132.0 2020:234:19:57:42.816 -9.529743057379562 
714427460.0 2020:234:20:03:10.816 -9.541117157226402 
714427788.0 2020:234:20:08:38.816 -9.552314311000965 
714428116.0 2020:234:20:14:06.816 -9.563336872930691 
714428444.0 2020:234:20:19:34.816 -9.574187167093848 
714428772.0 2020:234:20:25:02.816 -9.58486748780148  
714429100.0 2020:234:20:30:30.816 -9.595380099974534 
714429428.0 2020:234:20:35:58.816 -9.605727239516227 
714429756.0 2020:234:20:41:26.816 -9.61591111367971  
714430084.0 2020:234:20:46:54.816 -9.62593390143109  
714430412.0 2020:234:20:52:22.816 -9.63579805471095  
714430740.0 2020:234:20:57:50.816 -9.645505690827274 
714431068.0 2020:234:21:03:18.816 -9.655058901186683 
714431396.0 2020:234:21:08:46.816 -9.664459750380635 
714431724.0 2020:234:21:14:14.816 -9.673710276525266 
714432052.0 2020:234:21:19:42.816 -9.682812491596925 
714432380.0 2020:234:21:25:10.816 -9.691768381763474 
714432708.0 2020:234:21:30:38.816 -9.700579907711408 
714433036.0 2020:234:21:36:06.816 -9.709249004968836 
714433364.0 2020:234:21:41:34.816 -9.717777584224391 
714433692.0 2020:234:21:47:02.816 -9.726167531642107 
714434020.0 2020:234:21:52:30.816 -9.73442070917231  
714434348.0 2020:234:21:57:58.816 -9.742538954858606 
714434676.0 2020:234:22:03:26.816 -9.750524083140963 
714435004.0 2020:234:22:08:54.816 -9.758377885154987 
714435332.0 2020:234:22:14:22.816 -9.766104068082855 
714435660.0 2020:234:22:19:50.816 -9.773711891610857 
714435988.0 2020:234:22:25:18.816 -9.78121701494706  
714436316.0 2020:234:22:30:46.816 -9.788635772938843 
714436644.0 2020:234:22:36:14.816 -9.795980327704289 
714436972.0 2020:234:22:41:42.816 -9.803255859986956 
714437300.0 2020:234:22:47:10.816 -9.810457568317789 
714437628.0 2020:234:22:52:38.816 -9.817581808427487 
714437956.0 2020:234:22:58:06.816 -9.824628326820573 
714438284.0 2020:234:23:03:34.816 -9.831598061039832 
714438612.0 2020:234:23:09:02.816 -9.838491932040279 
714438940.0 2020:234:23:14:30.816 -9.845310849338617 
714439268.0 2020:234:23:19:58.816 -9.852055711156844 
714439596.0 2020:234:23:25:26.816 -9.858727404564043 
714439924.0 2020:234:23:30:54.816 -9.865326805616395 
714440252.0 2020:234:23:36:22.816 -9.871854779495417 
714440580.0 2020:234:23:41:50.816 -9.878312327226762 
714440908.0 2020:234:23:47:18.816 -9.884700289652155 
714441236.0 2020:234:23:52:46.816 -9.891019497787955 
714441564.0 2020:234:23:58:14.816 -9.897270772343344 
714441892.0 2020:235:00:03:42.816 -9.90345492384968  
714442220.0 2020:235:00:09:10.816 -9.909572752788211 
714442548.0 2020:235:00:14:38.816 -9.91562504971619  
714442876.0 2020:235:00:20:06.816 -9.921612595391393 
714443204.0 2020:235:00:25:34.816 -9.927536160895075 
714443532.0 2020:235:00:31:02.816 -9.933396507753375 
714443860.0 2020:235:00:36:30.816 -9.939194388057198 
714444188.0 2020:235:00:41:58.816 -9.944930544580572 
714444516.0 2020:235:00:47:26.816 -9.950605710897536 
714444844.0 2020:235:00:52:54.816 -9.95622061149754  
714445172.0 2020:235:00:58:22.816 -9.961775961899397 
714445500.0 2020:235:01:03:50.816 -9.9672724687638   
714445828.0 2020:235:01:09:18.816 -9.972710830004427 
714446156.0 2020:235:01:14:46.816 -9.978091734897633 
714446484.0 2020:235:01:20:14.816 -9.983415864190782 
714446812.0 2020:235:01:25:42.816 -9.988683890209195 
714447140.0 2020:235:01:31:10.816 -9.993896476961762 
714447468.0 2020:235:01:36:38.816 -9.999054280245224 
714447796.0 2020:235:01:42:06.816 -10.004157947747135
714448124.0 2020:235:01:47:34.816 -10.009208119147543
714448452.0 2020:235:01:53:02.816 -10.014205426219368
714448780.0 2020:235:01:58:30.816 -10.019150492927539
714449108.0 2020:235:02:03:58.816 -10.024043935526866
714449436.0 2020:235:02:09:26.816 -10.028886362658689
714449764.0 2020:235:02:14:54.816 -10.03367837544631 
714450092.0 2020:235:02:20:22.816 -10.038420567589222
714450420.0 2020:235:02:25:50.816 -10.043114113042817
714450748.0 2020:235:02:31:18.816 -10.047759578918157
714451076.0 2020:235:02:36:46.816 -10.052357527763352
714451404.0 2020:235:02:42:14.816 -10.056908515194987
714451732.0 2020:235:02:47:42.816 -10.061413089984937
714452060.0 2020:235:02:53:10.816 -10.065871794146085
714452388.0 2020:235:02:58:38.816 -10.070285163016967
714452716.0 2020:235:03:04:06.816 -10.074653725345339
714453044.0 2020:235:03:09:34.816 -10.078978003370706
714453372.0 2020:235:03:15:02.816 -10.083258512905807
714453700.0 2020:235:03:20:30.816 -10.087500150862603
714454028.0 2020:235:03:25:58.816 -10.09170982199859 
714454356.0 2020:235:03:31:26.816 -10.095894035301129
714454684.0 2020:235:03:36:54.816 -10.100056057434308
714455012.0 2020:235:03:42:22.816 -10.104196689959842
714455340.0 2020:235:03:47:50.816 -10.108316081585889
714455668.0 2020:235:03:53:18.816 -10.112414382272874
714455996.0 2020:235:03:58:46.816 -10.11649174052972 
714456324.0 2020:235:04:04:14.816 -10.120501110429839
714456652.0 2020:235:04:09:42.816 -10.124289982254613
714456980.0 2020:235:04:15:10.816 -10.127760033879406
714457308.0 2020:235:04:20:38.816 -10.130889766647998
714457636.0 2020:235:04:26:06.816 -10.133684687292584
714457964.0 2020:235:04:31:34.816 -10.136150117733816
714458292.0 2020:235:04:37:02.816 -10.13829130867096 
714458620.0 2020:235:04:42:30.816 -10.140113440495444
714458948.0 2020:235:04:47:58.816 -10.141621624192837
714459276.0 2020:235:04:53:26.816 -10.142820902233387
714459604.0 2020:235:04:58:54.816 -10.143716249451273
714459932.0 2020:235:05:04:22.816 -10.144312573912712
714460260.0 2020:235:05:09:50.816 -10.144614717773058
714460588.0 2020:235:05:15:18.816 -10.144627887099386
714460916.0 2020:235:05:20:46.816 -10.144356785978704
714461244.0 2020:235:05:26:14.816 -10.143806056981203
714461572.0 2020:235:05:31:42.816 -10.142980280180108
714461900.0 2020:235:05:37:10.816 -10.141883973954613
714462228.0 2020:235:05:42:38.816 -10.140521595782632
714462556.0 2020:235:05:48:06.816 -10.138897543023504
714462884.0 2020:235:05:53:34.816 -10.137016153690764
714463212.0 2020:235:05:59:02.816 -10.134881707215117
714463540.0 2020:235:06:04:30.816 -10.132498425197731
714463868.0 2020:235:06:09:58.816 -10.129848920291366
714464196.0 2020:235:06:15:26.816 -10.126868902855952
714464524.0 2020:235:06:20:54.816 -10.123553118597588
714464852.0 2020:235:06:26:22.816 -10.120024452494775
714465180.0 2020:235:06:31:50.816 -10.116610391962206
714465508.0 2020:235:06:37:18.816 -10.11375257353571 
714465836.0 2020:235:06:42:46.816 -10.111670798089667
714466164.0 2020:235:06:48:14.816 -10.110395653060944
714466492.0 2020:235:06:53:42.816 -10.109913870983318
714466820.0 2020:235:06:59:10.816 -10.110212544565568
714467148.0 2020:235:07:04:38.816 -10.111278940127699
714467476.0 2020:235:07:10:06.816 -10.113100495370961
714467804.0 2020:235:07:15:34.816 -10.11566481717614 
714468132.0 2020:235:07:21:02.816 -10.118959679429764
714468460.0 2020:235:07:26:30.816 -10.122973020877883
714468788.0 2020:235:07:31:58.816 -10.127692943007055
714469116.0 2020:235:07:37:26.816 -10.133107707952222
714469444.0 2020:235:07:42:54.816 -10.139205736431103
714469772.0 2020:235:07:48:22.816 -10.145975605704795
714470100.0 2020:235:07:53:50.816 -10.15340604756424 
714470428.0 2020:235:07:59:18.816 -10.161484971590017
714470756.0 2020:235:08:04:46.816 -10.170201432630314
714471084.0 2020:235:08:10:14.816 -10.179544629885903
714471412.0 2020:235:08:15:42.816 -10.18950390907468 
714471740.0 2020:235:08:21:10.816 -10.200068760545355
714472068.0 2020:235:08:26:38.816 -10.211228817415082
714472396.0 2020:235:08:32:06.816 -10.222973853730727
714472724.0 2020:235:08:37:34.816 -10.23529378265345 
714473052.0 2020:235:08:43:02.816 -10.248178654666347
714473380.0 2020:235:08:48:30.816 -10.261618655804822
714473708.0 2020:235:08:53:58.816 -10.275604105909427
714474036.0 2020:235:08:59:26.816 -10.290125456900869
714474364.0 2020:235:09:04:54.816 -10.305173291076928
714474692.0 2020:235:09:10:22.816 -10.32073831943098 
714475020.0 2020:235:09:15:50.816 -10.336811379991868
714475348.0 2020:235:09:21:18.816 -10.353382037797438
714475676.0 2020:235:09:26:46.816 -10.370439591403855
714476004.0 2020:235:09:32:14.816 -10.38797099693698 
714476332.0 2020:235:09:37:42.816 -10.405961775758634
714476660.0 2020:235:09:43:10.816 -10.42439759182011 
714476988.0 2020:235:09:48:38.816 -10.443265173354279
714477316.0 2020:235:09:54:06.816 -10.462553206606868
714477644.0 2020:235:09:59:34.816 -10.482252595758927
714477972.0 2020:235:10:05:02.816 -10.502355496316413
714478300.0 2020:235:10:10:30.816 -10.522854386149605
714478628.0 2020:235:10:15:58.816 -10.543741846177374
714478956.0 2020:235:10:21:26.816 -10.565010559934244
714479284.0 2020:235:10:26:54.816 -10.586653312242438
714479612.0 2020:235:10:32:22.816 -10.608662685283974
714479940.0 2020:235:10:37:50.816 -10.631027416119547
714480268.0 2020:235:10:43:18.816 -10.653736828347503
714480596.0 2020:235:10:48:46.816 -10.676780810258501
714480924.0 2020:235:10:54:14.816 -10.700149149388125
714481252.0 2020:235:10:59:42.816 -10.72383186501227 
714481580.0 2020:235:11:05:10.816 -10.74781920107857 
714481908.0 2020:235:11:10:38.816 -10.772101621362491
714482236.0 2020:235:11:16:06.816 -10.796669804727106
714482564.0 2020:235:11:21:34.816 -10.82151464048433 
714482892.0 2020:235:11:27:02.816 -10.846627223855451
714483220.0 2020:235:11:32:30.816 -10.871998851528835
714483548.0 2020:235:11:37:58.816 -10.897621017312701
714483876.0 2020:235:11:43:26.816 -10.92348540788099 
714484204.0 2020:235:11:48:54.816 -10.949583898610276
714484532.0 2020:235:11:54:22.816 -10.975908549505817
714484860.0 2020:235:11:59:50.816 -11.002451601214814
714485188.0 2020:235:12:05:18.816 -11.029205471125033
714485516.0 2020:235:12:10:46.816 -11.056144190522629
714485844.0 2020:235:12:16:14.816 -11.083188355068813
714486172.0 2020:235:12:21:42.816 -11.110219211975817
714486500.0 2020:235:12:27:10.816 -11.13723566431074 
714486828.0 2020:235:12:32:38.816 -11.164235916549273
714487156.0 2020:235:12:38:06.816 -11.191218219385318
714487484.0 2020:235:12:43:34.816 -11.218180868713986
714487812.0 2020:235:12:49:02.816 -11.245122204636441
714488140.0 2020:235:12:54:30.816 -11.27204061048612 
714488468.0 2020:235:12:59:58.816 -11.298934511875872
714488796.0 2020:235:13:05:26.816 -11.325802375765566
714489124.0 2020:235:13:10:54.816 -11.352642709549736
714489452.0 2020:235:13:16:22.816 -11.379454060164834
714489780.0 2020:235:13:21:50.816 -11.40623501321566 
714490108.0 2020:235:13:27:18.816 -11.432984192120575
714490436.0 2020:235:13:32:46.816 -11.459700550687977
714490764.0 2020:235:13:38:14.816 -11.48638277624245 
714491092.0 2020:235:13:43:42.816 -11.513029593539516
714491420.0 2020:235:13:49:10.816 -11.539639762065928
714491748.0 2020:235:13:54:38.816 -11.566212075269538
714492076.0 2020:235:14:00:06.816 -11.592745359805718
714492404.0 2020:235:14:05:34.816 -11.619238474799996
714492732.0 2020:235:14:11:02.816 -11.645690311126545
714493060.0 2020:235:14:16:30.816 -11.672099790702205
714493388.0 2020:235:14:21:58.816 -11.698465865795686
714493716.0 2020:235:14:27:26.816 -11.72478751835164 
714494044.0 2020:235:14:32:54.816 -11.751063759329284
714494372.0 2020:235:14:38:22.816 -11.77729362805525 
714494700.0 2020:235:14:43:50.816 -11.803476191590375
714495028.0 2020:235:14:49:18.816 -11.829610544110116
714495356.0 2020:235:14:54:46.816 -11.855642385599111
714495684.0 2020:235:15:00:14.816 -11.88134670695312 
714496012.0 2020:235:15:05:42.816 -11.906407643917401
714496340.0 2020:235:15:11:10.816 -11.93052082177721 
714496668.0 2020:235:15:16:38.816 -11.953696949501582
714496996.0 2020:235:15:22:06.816 -11.97595478385241 
714497324.0 2020:235:15:27:34.816 -11.997315543505854
714497652.0 2020:235:15:33:02.816 -12.017799969150717
714497980.0 2020:235:15:38:30.816 -12.03742835237103 
714498308.0 2020:235:15:43:58.816 -12.056220545265749
714498636.0 2020:235:15:49:26.816 -12.074195969862778
714498964.0 2020:235:15:54:54.816 -12.091373627331736
714499292.0 2020:235:16:00:22.816 -12.107772106999743
714499620.0 2020:235:16:05:50.816 -12.123409347704241
714499948.0 2020:235:16:11:18.816 -12.138296712240175
714500276.0 2020:235:16:16:46.816 -12.152445717001438
714500604.0 2020:235:16:22:14.816 -12.165867724801995
714500932.0 2020:235:16:27:42.816 -12.178573948153034
714501260.0 2020:235:16:33:10.816 -12.190575450526119
714501588.0 2020:235:16:38:38.816 -12.20188314826404 
714501916.0 2020:235:16:44:06.816 -12.212507812464752
714502244.0 2020:235:16:49:34.816 -12.222460070841453
714502572.0 2020:235:16:55:02.816 -12.231750409559096
714502900.0 2020:235:17:00:30.816 -12.240389175047628
714503228.0 2020:235:17:05:58.816 -12.248386575792267
714503556.0 2020:235:17:11:26.816 -12.255752684101083
714503884.0 2020:235:17:16:54.816 -12.262497437850193
714504212.0 2020:235:17:22:22.816 -12.268630642206839
714504540.0 2020:235:17:27:50.816 -12.27416197133062 
714504868.0 2020:235:17:33:18.816 -12.27910097005319 
714505196.0 2020:235:17:38:46.816 -12.283457055536635
714505524.0 2020:235:17:44:14.816 -12.287239518910873
714505852.0 2020:235:17:49:42.816 -12.290457526890261
714506180.0 2020:235:17:55:10.816 -12.293120123369743
714506508.0 2020:235:18:00:38.816 -12.29523623100075 
714506836.0 2020:235:18:06:06.816 -12.296814652747129
714507164.0 2020:235:18:11:34.816 -12.297864073421346
714507492.0 2020:235:18:17:02.816 -12.298393061201221
714507820.0 2020:235:18:22:30.816 -12.298410069127426
714508148.0 2020:235:18:27:58.816 -12.297923436582005
714508476.0 2020:235:18:33:26.816 -12.296941390748144
714508804.0 2020:235:18:38:54.816 -12.295472048051428
714509132.0 2020:235:18:44:22.816 -12.293523415582838
714509460.0 2020:235:18:49:50.816 -12.291103392503684
714509788.0 2020:235:18:55:18.816 -12.288219771432734
714510116.0 2020:235:19:00:46.816 -12.284880239815752
714510444.0 2020:235:19:06:14.816 -12.28109237937628 
714510772.0 2020:235:19:11:42.816 -12.276863671292302
714511100.0 2020:235:19:17:10.816 -12.27220149556569 
714511428.0 2020:235:19:22:38.816 -12.267113132331534
714511756.0 2020:235:19:28:06.816 -12.261605763142994
714512084.0 2020:235:19:33:34.816 -12.255686472239862
714512412.0 2020:235:19:39:02.816 -12.249362247801042
714512740.0 2020:235:19:44:30.816 -12.242639983181114
714513068.0 2020:235:19:49:58.816 -12.235526478131234
714513396.0 2020:235:19:55:26.816 -12.228028440004525
714513724.0 2020:235:20:00:54.816 -12.220152484946187
714514052.0 2020:235:20:06:22.816 -12.211905139068488
714514380.0 2020:235:20:11:50.816 -12.203292839610864
714514708.0 2020:235:20:17:18.816 -12.194321936085275
714515036.0 2020:235:20:22:46.816 -12.184998691407044
714515364.0 2020:235:20:28:14.816 -12.175329283011324
714515692.0 2020:235:20:33:42.816 -12.165319803955411
714516020.0 2020:235:20:39:10.816 -12.154976264007049
714516348.0 2020:235:20:44:38.816 -12.144304590718928
714516676.0 2020:235:20:50:06.816 -12.13331063048954 
714517004.0 2020:235:20:55:34.816 -12.122000149610558
714517332.0 2020:235:21:01:02.816 -12.110378835300933
714517660.0 2020:235:21:06:30.816 -12.09845229672784 
714517988.0 2020:235:21:11:58.816 -12.086226066014673
714518316.0 2020:235:21:17:26.816 -12.073705599236233
714518644.0 2020:235:21:22:54.816 -12.06089627740128 
714518972.0 2020:235:21:28:22.816 -12.04780340742261 
714519300.0 2020:235:21:33:50.816 -12.034432223074791
714519628.0 2020:235:21:39:18.816 -12.020787885939763
714519956.0 2020:235:21:44:46.816 -12.006875486340395
714520284.0 2020:235:21:50:14.816 -11.992700044262206
714520612.0 2020:235:21:55:42.816 -11.978266508343527
714520940.0 2020:235:22:01:10.816 -11.963579760652872
714521268.0 2020:235:22:06:38.816 -11.94864461560841 
714521596.0 2020:235:22:12:06.816 -11.933465820861754
714521924.0 2020:235:22:17:34.816 -11.918048058162581
714522252.0 2020:235:22:23:02.816 -11.902398885503787
714522580.0 2020:235:22:28:30.816 -11.886536136313303
714522908.0 2020:235:22:33:58.816 -11.870540643850504
714523236.0 2020:235:22:39:26.816 -11.85464996007451 
714523564.0 2020:235:22:44:54.816 -11.839185972073897
714523892.0 2020:235:22:50:22.816 -11.824374061041057
714524220.0 2020:235:22:55:50.816 -11.810257111305257
714524548.0 2020:235:23:01:18.816 -11.7968242389813  
714524876.0 2020:235:23:06:46.816 -11.78406492650174 
714525204.0 2020:235:23:12:14.816 -11.771968795998024
714525532.0 2020:235:23:17:42.816 -11.760525607512294
714525860.0 2020:235:23:23:10.816 -11.749725257231834
714526188.0 2020:235:23:28:38.816 -11.73955777574588 
714526516.0 2020:235:23:34:06.816 -11.73001332632452 
714526844.0 2020:235:23:39:34.816 -11.721082203219394
714527172.0 2020:235:23:45:02.816 -11.71275482998592 
714527500.0 2020:235:23:50:30.816 -11.705021757826781
714527828.0 2020:235:23:55:58.816 -11.697873663956397
714528156.0 2020:236:00:01:26.816 -11.691301349986121
714528484.0 2020:236:00:06:54.816 -11.685295740329897
714528812.0 2020:236:00:12:22.816 -11.679847880630124
714529140.0 2020:236:00:17:50.816 -11.674948936203458
714529468.0 2020:236:00:23:18.816 -11.670590190506324
714529796.0 2020:236:00:28:46.816 -11.66676304361986 
714530124.0 2020:236:00:34:14.816 -11.663459010754071
714530452.0 2020:236:00:39:42.816 -11.66066809441366 
714530780.0 2020:236:00:45:10.816 -11.658382068920309
714531108.0 2020:236:00:50:38.816 -11.656592812194285
714531436.0 2020:236:00:56:06.816 -11.655292311136789
714531764.0 2020:236:01:01:34.816 -11.65447266023106 
714532092.0 2020:236:01:07:02.816 -11.654126060161216
714532420.0 2020:236:01:12:30.816 -11.654244816448596
714532748.0 2020:236:01:17:58.816 -11.654821338105402
714533076.0 2020:236:01:23:26.816 -11.655848136305401
714533404.0 2020:236:01:28:54.816 -11.657317823071494
714533732.0 2020:236:01:34:22.816 -11.659223109979916
714534060.0 2020:236:01:39:50.816 -11.661556806880869
714534388.0 2020:236:01:45:18.816 -11.66431182063539 
714534716.0 2020:236:01:50:46.816 -11.667481153868227
714535044.0 2020:236:01:56:14.816 -11.671057903736536
714535372.0 2020:236:02:01:42.816 -11.675035260714195
714535700.0 2020:236:02:07:10.816 -11.679406507391537
714536028.0 2020:236:02:12:38.816 -11.68416501729031 
714536356.0 2020:236:02:18:06.816 -11.689304253693669
714536684.0 2020:236:02:23:34.816 -11.694817768491008
714537012.0 2020:236:02:29:02.816 -11.700699201037452
714537340.0 2020:236:02:34:30.816 -11.706942277027812
714537668.0 2020:236:02:39:58.816 -11.713540807384838
714537996.0 2020:236:02:45:26.816 -11.72048868716157 
714538324.0 2020:236:02:50:54.816 -11.727779894457615
714538652.0 2020:236:02:56:22.816 -11.735408489349194
714538980.0 2020:236:03:01:50.816 -11.74336861283274 
714539308.0 2020:236:03:07:18.816 -11.75165448578193 
714539636.0 2020:236:03:12:46.816 -11.760260407917942
714539964.0 2020:236:03:18:14.816 -11.769180756792776
714540292.0 2020:236:03:23:42.816 -11.7784099867855  
714540620.0 2020:236:03:29:10.816 -11.787940067576251
714540948.0 2020:236:03:34:38.816 -11.797765656611489
714541276.0 2020:236:03:40:06.816 -11.807881473963574
714541604.0 2020:236:03:45:34.816 -11.818282312088883
714541932.0 2020:236:03:51:02.816 -11.828963034893277
714542260.0 2020:236:03:56:30.816 -11.839918576809454
714542588.0 2020:236:04:01:58.816 -11.851143941885992
714542916.0 2020:236:04:07:26.816 -11.862634202887978
714543244.0 2020:236:04:12:54.816 -11.874384500409061
714543572.0 2020:236:04:18:22.816 -11.886390041994773
714543900.0 2020:236:04:23:50.816 -11.898646101276993
714544228.0 2020:236:04:29:18.816 -11.911148017119409
714544556.0 2020:236:04:34:46.816 -11.923891192773821
714544884.0 2020:236:04:40:14.816 -11.936871095047184
714545212.0 2020:236:04:45:42.816 -11.950083253479223
714545540.0 2020:236:04:51:10.816 -11.96352325953049 
714545868.0 2020:236:04:56:38.816 -11.97718676578076 
714546196.0 2020:236:05:02:06.816 -11.99106948513759 
714546524.0 2020:236:05:07:34.816 -12.005167190054957
714546852.0 2020:236:05:13:02.816 -12.019475711761814
714547180.0 2020:236:05:18:30.816 -12.033990939500455
714547508.0 2020:236:05:23:58.816 -12.048708819774568
714547836.0 2020:236:05:29:26.816 -12.063625355606835
714548164.0 2020:236:05:34:54.816 -12.078736605805984
714548492.0 2020:236:05:40:22.816 -12.094038684243152
714548820.0 2020:236:05:45:50.816 -12.10952775913745 
714549148.0 2020:236:05:51:18.816 -12.125200052350616
714549476.0 2020:236:05:56:46.816 -12.141051838690636
714549804.0 2020:236:06:02:14.816 -12.157079445224223
714550132.0 2020:236:06:07:42.816 -12.17327729874853 
714550460.0 2020:236:06:13:10.816 -12.189581042241437
714550788.0 2020:236:06:18:38.816 -12.205759796326387
714551116.0 2020:236:06:24:06.816 -12.221555212370447
714551444.0 2020:236:06:29:34.816 -12.236836569479511
714551772.0 2020:236:06:35:02.816 -12.251580456673375
714552100.0 2020:236:06:40:30.816 -12.265795065181424
714552428.0 2020:236:06:45:58.816 -12.27948834834216 
714552756.0 2020:236:06:51:26.816 -12.292668154417939
714553084.0 2020:236:06:56:54.816 -12.305342227937997
